stripped	modified	noop	1	0.09	10928
stripped	modified	noop	2	0.08	10800
stripped	modified	noop	3	0.07	10904
stripped	modified	one	1	0.09	10792
stripped	modified	one	2	0.08	10764
stripped	modified	one	3	0.08	10656
stripped	modified	shared	1	0.41	16268
stripped	modified	shared	2	0.61	16256
stripped	modified	shared	3	0.56	16260
stripped	modified	full	1	0.35	11428
stripped	modified	full	2	0.32	11404
stripped	modified	full	3	0.32	11352
rewrite	modified	noop	1	0.06	8012
rewrite	modified	noop	2	0.06	8020
rewrite	modified	noop	3	0.06	7964
rewrite	modified	one	1	0.06	8008
rewrite	modified	one	2	0.07	7980
rewrite	modified	one	3	0.06	7980
rewrite	modified	shared	1	0.39	8408
rewrite	modified	shared	2	0.37	8332
rewrite	modified	shared	3	0.40	8408
rewrite	modified	full	1	0.31	7972
rewrite	modified	full	2	0.28	7996
rewrite	modified	full	3	0.33	7972
stripped	hash	noop	1	0.18	10916
stripped	hash	noop	2	0.18	10776
stripped	hash	noop	3	0.15	10788
stripped	hash	one	1	0.15	10896
stripped	hash	one	2	0.15	10796
stripped	hash	one	3	0.16	10756
stripped	hash	shared	1	1.09	17720
stripped	hash	shared	2	1.44	17832
stripped	hash	shared	3	1.27	17672
stripped	hash	full	1	1.26	12780
stripped	hash	full	2	0.98	12804
stripped	hash	full	3	0.63	12956
rewrite	hash	noop	1	0.09	7972
rewrite	hash	noop	2	0.10	8004
rewrite	hash	noop	3	0.09	7960
rewrite	hash	one	1	0.09	7988
rewrite	hash	one	2	0.09	8008
rewrite	hash	one	3	0.09	8020
rewrite	hash	shared	1	0.68	8312
rewrite	hash	shared	2	0.55	8412
rewrite	hash	shared	3	0.56	8320
rewrite	hash	full	1	0.48	7968
rewrite	hash	full	2	0.51	7976
rewrite	hash	full	3	0.47	7980
